indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
23029,6.139830828097153,6.139830828097153,1.5036588250271608,29,183,0.7692813214682214,4.854430407885673
23030,4.157520963978625,4.157520963978625,2.203744866291526,32,274,1.8513182515859856,15.851912529205002
23031,5.103629823193715,5.103629823193715,1.0003621020542495,23,113,0.8830178907239059,4.338305289208755
23032,5.1477369968060565,5.1477369968060565,6.481667193479525,125,2831,4.717124214328326,106.83342920610794
23033,5.4159410764631,5.4159410764631,3.83129100781441,89,1693,3.0341856159829796,57.71771065010319
23034,3.813885572313524,3.813885572313524,7.3954564880186835,122,2909,8.38734510954992,199.9900567514813
23035,2.9280244376005498,2.9280244376005498,1.5696060167309827,16,66,1.8662532993275243,7.698294859726038
23036,2.61780756575185,2.61780756575185,1.19456428500468,12,28,1.7510792792038554,4.085851651475663
23037,7.878741694950991,7.878741694950991,5.2385391320241235,173,5870,2.7869705430249385,94.56368258703115
23038,7.861186394103564,7.861186394103564,7.492152512708924,249,11381,4.029240210913996,184.1637865076795
23039,4.772462872529918,4.772462872529918,1.8151016668050808,30,206,1.317152734292973,9.044448775478415
23040,7.043430854246565,7.043430854246565,7.301792867779773,203,7575,4.091923699360647,152.6912414909207
23041,4.189692663847312,4.189692663847312,2.576566058505186,43,350,2.449650479718526,19.939015532592652
23042,2.0407857229147215,2.0407857229147215,4.794840701259628,39,397,9.36418084413206,95.32255884924173
23043,1.0440513134432892,1.0440513134432892,3.6570668280262155,15,67,13.760923195922985,61.46545694178933
23044,1.8411717500606422,1.8411717500606422,6.897592168391955,49,501,14.454646484152015,147.79138548081957
23045,1.845521443401203,1.845521443401203,7.625539249343778,56,667,16.441817964765235,195.83379611604306
23046,6.539199973360558,6.539199973360558,7.524525523440404,187,7244,4.37312981406296,169.40616242284534
23047,5.462980089562533,5.462980089562533,4.17629692733313,89,1528,2.982158836795804,51.19931126543808
23048,5.917504538837318,5.917504538837318,6.890087642609161,164,5097,4.68345820138652,145.55845397845786
23049,4.97711570832579,4.97711570832579,4.882104951440991,106,2332,4.279079847944152,94.13975665477133
23050,3.5483311570971026,3.5483311570971026,7.6521975692328095,96,1785,7.6247032121406395,141.77182535074002
23051,2.887935197838223,2.887935197838223,2.8847078908048385,22,105,2.6378360121095517,12.589671875977405
23052,1.5314487337918523,1.5314487337918523,4.02788570351185,18,81,7.674809048198697,34.536640716894134
23053,3.239055992409684,3.239055992409684,7.0988838880255045,82,1603,7.815863053604509,152.79059115765887
23054,7.8207387025505355,7.8207387025505355,5.766508656366263,190,6779,3.106404802653294,110.83325345887727
23055,3.1573817225265715,3.1573817225265715,7.9215143702823525,85,1490,8.526381184638696,149.46244664837243
23056,3.5754840009295887,3.5754840009295887,2.4360760864569175,31,193,2.4248898502240666,15.09689487397564
23057,4.310651296642247,4.310651296642247,1.1580852913393964,17,75,0.9148778982356324,4.03622602162779
23058,3.1722712440887033,3.1722712440887033,6.851071571743401,94,1692,9.340867780298844,168.1356200453792
23059,3.921698961570459,3.921698961570459,1.8231293036419216,34,219,2.2107030512399426,14.239528477104336
23060,3.8648176129239333,3.8648176129239333,5.1999862078151065,86,1561,5.757586135793682,104.50688323225508
23061,2.139376173117943,2.139376173117943,2.4138407324994406,20,122,4.369740897926862,26.65541947735386
23062,6.413551068099331,6.413551068099331,6.5537467570124,158,4917,3.841138551295173,119.53720415644534
23063,2.875341454974535,2.875341454974535,1.0521977904562512,10,21,1.2095425432616829,2.5400393408495336
23064,7.530353905121663,7.530353905121663,7.805366501300446,239,11105,4.214704456073608,195.8338618606587
23065,4.728964237818469,4.728964237818469,3.9360136672197275,79,1315,3.532604613892821,58.802216041380504
23066,5.393070104219488,5.393070104219488,4.416127839080635,87,1624,2.991211495818294,55.83594792194148
23067,7.417307426571628,7.417307426571628,7.51955638395968,244,11662,4.43503720057732,211.97296652923242
23068,3.144431970199137,3.144431970199137,6.900037305558204,86,1425,8.697892681405106,144.12205896514274
23069,2.710624502743032,2.710624502743032,6.453081533647035,58,624,7.893857348700521,84.92701699291595
23070,7.738802527230548,7.738802527230548,4.298184360349523,126,3259,2.1038899327488645,54.41728008594087
23071,5.130047225141133,5.130047225141133,5.5344129674751805,122,2928,4.635719018766122,111.25725645038693
23072,6.354133530992998,6.354133530992998,3.560874306122785,90,1601,2.2291014533352382,39.653238075441294
23073,5.07050037642104,5.07050037642104,5.590444517189783,119,2892,4.628553871293823,112.48552769564485
23074,4.936365573668008,4.936365573668008,5.677375027276568,113,2833,4.637285277518643,116.26043532044528
23075,1.3463601673427097,1.3463601673427097,1.5339425190941678,9,29,4.965008550005001,15.998360883349447
23076,6.323824058964693,6.323824058964693,5.154211458037699,146,4420,3.650844191206249,110.52555702144946
23077,1.8053865880919968,1.8053865880919968,5.559710351931375,35,228,10.738104366648558,69.95107987416776
23078,3.5219119935107535,3.5219119935107535,2.056095916816304,39,330,3.144181499967588,26.604612692033434
23079,2.4938507354552204,2.4938507354552204,5.735837049858271,67,821,10.772931305737835,132.00860600016063
23080,4.379969696560265,4.379969696560265,1.0845819396870935,20,98,1.0425281346622215,5.108387859844885
23081,3.1625834901594887,3.1625834901594887,6.4557001187493706,86,1359,8.598336796001648,135.87371750890978
23082,5.5771592492905615,5.5771592492905615,7.3615253363537025,168,5856,5.40111209616552,188.26733592348384
23083,1.1058098626236408,1.1058098626236408,2.2801027490816344,5,6,4.088924449470091,4.9067093393641095
23084,6.254955217033392,6.254955217033392,7.060729062873449,166,5943,4.24286954436803,151.8998415793928
23085,5.494367620153996,5.494367620153996,3.482589043228998,76,1201,2.5175503448608887,39.78392058128852
23086,3.4784277135905053,3.4784277135905053,7.258020515079831,104,2633,8.59542537538582,217.61302897491217
23087,6.131608000930241,6.131608000930241,2.7027355144524217,57,578,1.51609386795598,15.373723783834322
23088,5.611150760091021,5.611150760091021,1.309088725707011,34,254,1.0798788667901928,8.067330357785558
23089,5.587404103543671,5.587404103543671,2.1424557186257207,56,699,1.793774567328841,22.390150402908212
23090,1.8349215075979721,1.8349215075979721,3.7656860510912757,27,140,8.019158210801942,41.58082035230636
23091,5.45159781887008,5.45159781887008,4.704377124500329,114,2418,3.8358112903615407,81.35957631661584
23092,3.098333213292083,3.098333213292083,1.6265054318055374,18,54,1.8750647091493773,5.625194127448132
23093,3.5375228217950387,3.5375228217950387,1.1026421458726183,25,112,1.9977516959247097,8.949927597742699
23094,1.1880019629285365,1.1880019629285365,7.658020495964405,38,240,26.92460124941785,170.05011315421802
23095,7.798637347258941,7.798637347258941,2.8198103209893435,94,1821,1.5455761346748813,29.94142703449956
23096,5.75357390217068,5.75357390217068,3.636845990602284,76,1125,2.2958219336580354,33.984206254806445
23097,4.626052257327419,4.626052257327419,4.567601064326869,95,1809,4.439177764998886,84.53129028297879
23098,7.857456926342569,7.857456926342569,7.12764092240257,244,12609,3.9520807392513544,204.22863131647674
23099,6.689145774293643,6.689145774293643,5.562669611239333,145,4575,3.240609354018778,102.24681237679937
23100,4.436291838077686,4.436291838077686,3.1008343710859294,58,787,2.9470518529537615,39.988444970251905
23101,1.9899233660353992,1.9899233660353992,3.820757160229741,37,344,9.343918050007822,86.87318403250515
23102,5.066405608672874,5.066405608672874,1.61150594682575,26,168,1.0129160118528253,6.544995768895179
23103,2.0517314667474045,2.0517314667474045,3.0129464136486144,28,195,6.651460143397718,46.32266885580553
23104,5.66981421982787,5.66981421982787,4.020793948262654,103,1965,3.204052083182175,61.12584799468906
23105,1.0559471163709646,1.0559471163709646,7.843237082168774,26,194,23.317877203971268,173.98723759886255
23106,2.1386300336281616,2.1386300336281616,2.7977752497641735,25,166,5.465988148044306,36.29416130301419
23107,4.833592279640897,4.833592279640897,7.19749106974922,147,4611,6.291834728569584,197.35816281247858
23108,3.196577798541384,3.196577798541384,2.364510978610764,30,197,2.9359638044040874,19.279495648920175
23109,5.287229193151443,5.287229193151443,6.4922395148270615,126,3575,4.507277233969609,127.88504850350282
23110,3.1443083547199002,3.1443083547199002,5.871464760365374,73,1014,7.383675480556251,102.56228681211012
23111,1.8009116125001894,1.8009116125001894,4.994806966698784,38,335,11.716524356452785,103.29041208978114
23112,3.045274594674811,3.045274594674811,2.061347032656644,20,84,2.1566371243465565,9.057875922255537
23113,6.698182864955918,6.698182864955918,2.064709639080074,59,714,1.3150371195863944,15.914178023469248
23114,2.8425176625946627,2.8425176625946627,2.2423923636896035,20,89,2.4752761184306684,11.014978727016475
23115,5.749765887329553,5.749765887329553,7.686766568321894,203,8337,6.140386582984018,252.17932483910226
23116,1.3723004400321919,1.3723004400321919,4.331387070132494,18,75,9.558155680512183,39.82564866880077
23117,5.950000783972356,5.950000783972356,4.989221295207004,115,2783,3.2483573107885673,78.61024692108333
23118,4.986270300615766,4.986270300615766,4.0614363620419915,102,2368,4.102499500336932,95.24234134115542
23119,4.376137803946533,4.376137803946533,5.2283019078616295,97,1855,5.065120193172046,96.8638964776716
23120,4.523171413967628,4.523171413967628,3.0319247092289454,59,751,2.883805187612723,36.70741857452805
23121,1.1841243253948137,1.1841243253948137,5.129694248482681,30,230,21.39570734712508,164.03375632795894
23122,3.134130393566252,3.134130393566252,7.123411161848569,94,1833,9.569598819054356,186.60717697155994
23123,4.419527639284294,4.419527639284294,3.4220321642672475,69,965,3.5326237320195157,49.40553480288163
23124,7.7049599147079535,7.7049599147079535,3.440424486310988,109,2365,1.8360551864387111,39.837344182821575
23125,5.4603798475870535,5.4603798475870535,7.500005476593884,160,5227,5.366291651346345,175.3100403849209
23126,4.954563030852164,4.954563030852164,2.659674952018712,48,474,1.9553770868870708,19.309348733009823
23127,2.3450970947595287,2.3450970947595287,6.220233010947961,62,757,11.273792371744149,137.64936815177938
23128,4.492017167149913,4.492017167149913,7.554196177334319,110,2580,5.451422853412469,127.86064510731063
23129,2.2422240527839103,2.2422240527839103,6.0289745224847975,68,1081,13.525424319116755,215.0144660141943
23130,7.596253685303399,7.596253685303399,4.927020718843601,181,7240,3.1367481806167863,125.46992722467144
23131,6.275469041156565,6.275469041156565,1.8811961125636345,43,449,1.091882920652957,11.401289101701806
23132,5.562579845955483,5.562579845955483,3.9965204940379504,85,1394,2.74704902323559,45.05160398106367
23133,7.430961256570624,7.430961256570624,7.347131555657687,206,7986,3.7305874627879114,144.6236479506032
23134,2.940581156194029,2.940581156194029,7.830464760471703,86,1625,9.945625718964049,187.9260673641463
23135,6.029776181357551,6.029776181357551,7.905897686224854,201,7734,5.528326363583693,212.71679649729495
23136,3.651800601425351,3.651800601425351,2.1547743080033,28,155,2.099635561126683,11.622982570522709
23137,3.2268516237131424,3.2268516237131424,1.2895916452182217,20,92,1.9207551361612198,8.83547362634161
23138,7.327709943663556,7.327709943663556,6.0400455519808505,185,7259,3.4453646080634,135.1886577834174
23139,6.6066265132469635,6.6066265132469635,3.970845631427491,92,1799,2.1077947358299256,41.21655141041344
23140,6.532846729655811,6.532846729655811,3.291443194902451,72,958,1.68704846174909,22.447117032717056
23141,1.6650567960440603,1.6650567960440603,3.970020376819221,42,388,15.14925186830132,139.9502315452598
23142,1.0236472876290876,1.0236472876290876,4.212966144805295,25,117,23.85829084972003,111.65680117668974
23143,5.3212762088791905,5.3212762088791905,6.9012184800807095,143,3990,5.050151805427459,140.90983009549342
23144,3.158837094749498,3.158837094749498,4.433691210260951,53,720,5.311551673503085,72.15692839475889
23145,7.981045220044228,7.981045220044228,4.670286617715718,148,3860,2.3234973013520475,60.59932150823584
23146,2.6104774922048066,2.6104774922048066,6.852944354729203,64,780,9.39161039655661,114.46025170803368
23147,1.4344344306406422,1.4344344306406422,6.9793105819938575,50,610,24.30013029724109,296.4615896263413
23148,2.4527320095543326,2.4527320095543326,1.896926078470527,25,118,4.155658113136379,19.614706294003707
23149,7.839537403979314,7.839537403979314,7.174372673467719,208,8574,3.3844060431193213,139.50912218127434
23150,7.173733107746558,7.173733107746558,3.964177626648839,116,3120,2.2540708309801807,60.62673269532899
23151,4.450879937324238,4.450879937324238,5.790248033232811,104,2150,5.249785761467826,108.52922487649833
23152,5.807828603796193,5.807828603796193,2.1241391013371898,47,492,1.3933822546810501,14.586044027725036
23153,1.4297516364532932,1.4297516364532932,4.168307998753315,30,179,14.675741387644523,87.56525694627898
23154,3.4302113827428657,3.4302113827428657,1.5959687004237084,20,93,1.6997624393735633,7.903895343087069
23155,2.4988001122315606,2.4988001122315606,2.213773233377346,19,71,3.0429202292530473,11.370912435629808
23156,7.304731311067068,7.304731311067068,4.250810686808668,134,3334,2.5112867568630453,62.48231378642831
23157,7.868673523658256,7.868673523658256,5.058361590626107,176,6971,2.8425598320113337,112.58798061903981
23158,7.80587494231991,7.80587494231991,6.676423251626352,194,8231,3.183893641038382,135.08571422364392
23159,5.198017095110519,5.198017095110519,1.6879608926688197,40,323,1.480418775416338,11.95438161148693
23160,7.78688205038073,7.78688205038073,4.669077507155813,140,4059,2.3088772412578753,66.94094801618368
23161,1.7771481126839888,1.7771481126839888,1.1506844823149343,4,7,1.266522011405881,2.216413519960292
23162,1.2234871667847855,1.2234871667847855,1.0676200767429278,5,9,3.3401899700052473,6.012341946009445
23163,3.441463200076434,3.441463200076434,6.627927732247025,81,1277,6.839096929405588,107.82131825741897
23164,6.010126522856815,6.010126522856815,3.6702638439047264,100,1857,2.768425052027666,51.40965321615375
23165,3.9032868668961194,3.9032868668961194,4.786472213302639,84,1435,5.513385317516529,94.18699917424071
23166,5.961717756668463,5.961717756668463,1.512069322040042,21,114,0.5908489548494636,3.2074657548970884
23167,4.2584981708520395,4.2584981708520395,5.913398969055117,98,1935,5.40397269058863,106.70088934988775
23168,1.348130414346192,1.348130414346192,2.469584667331909,9,14,4.95197788064271,7.703076703221994
23169,6.611547995367535,6.611547995367535,1.1080432873077497,35,182,0.8006850772235162,4.1635624015622845
23170,7.722380124375517,7.722380124375517,2.4871804271617015,86,1464,1.4421024026775353,24.549278110696648
23171,1.6254229552992436,1.6254229552992436,7.49024455889281,52,605,19.682060658186128,228.99320573466554
